decile,n,bads,min_score,max_score,avg_score,goods,bad_rate,cum_bad_capture,cum_pop,lift
1,2875,2269,0.27461753943589606,0.9999382490234409,0.7598659031300831,606,0.7892173913043479,0.8077607689569242,0.1,8.077607689569241
2,2875,307,0.06904022899147559,0.27446272514853903,0.13035034883642024,2568,0.10678260869565218,0.9170523317906728,0.2,1.0929156283374866
3,2875,99,0.03620603928330773,0.06903132018615256,0.04979379167198257,2776,0.034434782608695653,0.9522961908152368,0.3,0.352438590245639
4,2875,47,0.021938016541864815,0.03618819537099772,0.028123436851023385,2828,0.01634782608695652,0.9690281238875045,0.4,0.1673193307226771
5,2875,33,0.014382498166173693,0.021937286914706942,0.01777022547943273,2842,0.011478260869565217,0.9807760768956925,0.5,0.11747953008187967
6,2875,23,0.009971678146906023,0.01438050477809702,0.012004178734999465,2852,0.008,0.9889640441438234,0.6,0.08187967248131008
7,2875,20,0.0066465907327200435,0.009971241673581698,0.008229807163172207,2855,0.006956521739130435,0.9960840156639373,0.7,0.0711997152011392
8,2875,5,0.003592539721993271,0.006642829861283819,0.0050923133816339824,2870,0.0017391304347826088,0.9978640085439658,0.8,0.0177999288002848
9,2875,3,0.000962691170303515,0.003591184985843209,0.0022068315793649152,2872,0.0010434782608695651,0.9989320042719829,0.9,0.010679957280170878
10,2875,3,3.4121294661595844e-05,0.0009622056140840248,0.00043713957174373896,2872,0.0010434782608695651,1.0,1.0,0.010679957280170878
