decile,n,bads,min_score,max_score,avg_score,goods,bad_rate,cum_bad_capture,cum_pop,lift
1,2875,2163,0.15980079069287978,0.9999999545045711,0.6222643430471838,712,0.7523478260869565,0.7700249199003204,0.1,7.700249199003204
2,2875,295,0.059681531374443535,0.15976229166939718,0.0933122113888099,2580,0.10260869565217391,0.8750444998220007,0.2,1.0501957992168032
3,2875,136,0.03439305910555252,0.05967954355856737,0.04512088795206867,2739,0.04730434782608696,0.9234603061587754,0.3,0.4841580633677465
4,2875,94,0.021045967755678248,0.034391916699006826,0.027184488447135224,2781,0.03269565217391304,0.9569241723033108,0.4,0.3346386614453542
5,2875,56,0.013211685596238434,0.021045932075807645,0.01693404378664849,2819,0.019478260869565216,0.9768600925596298,0.5,0.19935920256318973
6,2875,35,0.007777449250050039,0.013210808717708047,0.01032628272250182,2840,0.01217391304347826,0.9893200427198291,0.6,0.12459950160199358
7,2875,15,0.0045104601026722075,0.007777125098534466,0.005998915211117027,2860,0.0052173913043478265,0.9946600213599146,0.7,0.053399786400854396
8,2875,6,0.0021771826811886894,0.004509172228410946,0.0033202521090251874,2869,0.0020869565217391303,0.9967960128159488,0.8,0.021359914560341756
9,2875,4,0.000633709690401084,0.002175042102411974,0.0013087869819110782,2871,0.001391304347826087,0.9982200071199715,0.9,0.01423994304022784
10,2875,5,1.2982228800998837e-05,0.0006334261722059027,0.0002916809499461031,2870,0.0017391304347826088,1.0,1.0,0.0177999288002848
