approval_rate,n_approved,cutoff_score,bad_rate_of_approved,bads_avoided
0.05,1438,0.00026638312079394193,0.0006954102920723226,2808
0.1,2875,0.0006334261722059027,0.0017391304347826088,2804
0.15,4312,0.0012601092395104554,0.0011595547309833025,2804
0.2,5750,0.002175042102411974,0.001565217391304348,2800
0.25,7188,0.003311830312271082,0.001530328324986088,2798
0.3,8625,0.004509172228410946,0.0017391304347826088,2794
0.35,10062,0.0059464078092110635,0.0022858278672232162,2786
0.39999999999999997,11500,0.007777125098534466,0.0026086956521739132,2779
0.44999999999999996,12937,0.010252050593754555,0.0030919069336012984,2769
0.49999999999999994,14375,0.013210808717708047,0.004521739130434782,2744
0.5499999999999999,15812,0.01681551156221397,0.005312420946116873,2725
0.6,17250,0.021045932075807645,0.007014492753623189,2688
0.65,18688,0.026921816579060596,0.00877568493150685,2645
0.7,20125,0.034391916699006826,0.010683229813664596,2594
0.75,21562,0.04433098450457326,0.013078564140617753,2527
0.7999999999999999,23000,0.05967954355856737,0.015260869565217392,2458
0.85,24438,0.08585881352482037,0.018495785252475652,2357
0.9,25875,0.15976229166939718,0.024966183574879227,2163
0.95,27312,0.667783572184042,0.05107644991212654,1414
1.0,28750,0.9999999545045711,0.09770434782608696,0
