approval_rate,n_approved,cutoff_score,bad_rate_of_approved,bads_avoided
0.05,1438,0.00039189738502136764,0.0013908205841446453,2807
0.1,2875,0.0009622056140840248,0.0010434782608695651,2806
0.15,4312,0.002196025878728302,0.0011595547309833025,2804
0.2,5750,0.003591184985843209,0.0010434782608695651,2803
0.25,7188,0.005126825816722453,0.0011129660545353367,2801
0.3,8625,0.006642829861283819,0.0012753623188405797,2798
0.35,10062,0.008193685119001374,0.0018882925859670045,2790
0.39999999999999997,11500,0.009971241673581698,0.0026956521739130435,2778
0.44999999999999996,12937,0.011915438266363747,0.0028600139135812014,2772
0.49999999999999994,14375,0.01438050477809702,0.003756521739130435,2755
0.5499999999999999,15812,0.017629901593370467,0.00423728813559322,2742
0.6,17250,0.021937286914706942,0.005043478260869565,2722
0.65,18688,0.02763536198975446,0.0057255993150684935,2702
0.7,20125,0.03618819537099772,0.006658385093167702,2675
0.75,21562,0.04839035734793225,0.008255263890177163,2631
0.7999999999999999,23000,0.06903132018615256,0.010130434782608696,2576
0.85,24438,0.11380412263654346,0.013258040756199362,2485
0.9,25875,0.27446272514853903,0.020869565217391306,2269
0.95,27312,0.8752802808146737,0.050966608084358524,1417
1.0,28750,0.9999382490234409,0.09770434782608696,0
