b,n,actual,predicted
0,2875,0.0010434782608695651,0.00043713957174373896
1,2875,0.0010434782608695651,0.0022068315793649152
2,2875,0.0017391304347826088,0.0050923133816339824
3,2875,0.006956521739130435,0.008229807163172207
4,2875,0.008,0.012004178734999465
5,2875,0.011478260869565217,0.01777022547943273
6,2875,0.01634782608695652,0.028123436851023385
7,2875,0.034434782608695653,0.04979379167198257
8,2875,0.10678260869565218,0.13035034883642024
9,2875,0.7892173913043479,0.7598659031300831
