b,n,actual,predicted
0,2875,0.0017391304347826088,0.0002916809499461031
1,2875,0.001391304347826087,0.0013087869819110782
2,2875,0.0020869565217391303,0.0033202521090251874
3,2875,0.0052173913043478265,0.005998915211117027
4,2875,0.01217391304347826,0.01032628272250182
5,2875,0.019478260869565216,0.01693404378664849
6,2875,0.03269565217391304,0.027184488447135224
7,2875,0.04730434782608696,0.04512088795206867
8,2875,0.10260869565217391,0.0933122113888099
9,2875,0.7523478260869565,0.6222643430471838
